address,suburb,postcode,council,da_number,da_status,development_type,lots_or_dwellings,estimated_cost,lodgement_date,determination_date,lat,lng,verified_lat,verified_lng,lot,dp,parcel_id,coordinate_verified_by,coordinate_verified_date,notes
40 Hoskins Avenue,Bankstown,2200,Canterbury-Bankstown,2022/DA-01234,Approved,Torrens title subdivision,45,17348730,2023-02-14,2023-02-21,-33.93107,151.03190,-33.930967,151.031902,200,DP1111773,200/DP1111773,nsw-planning-portal-api-offset-scan,2026-05-16,"R4 confirmed at +11m N of Nominatim point. Exact Nominatim coordinate lands on E4 boundary parcel. Verified R4 at (-33.930967, 151.031902) via NSW Planning Portal Layer 11. Cadastre: SP109759 (3376m²) from earlier confirmed session. Min lot 450m² confirmed. coordinate_source=nsw-api-verified."
6 Fenton Street,Panania,2213,Canterbury-Bankstown,2021/DA-05678,Approved,Two lot subdivision,2,185000,2021-08-10,2021-10-15,-33.95374,150.99225,,,,,,,,R2 confirmed good
39-45 Wattle Road,Casula,2170,Liverpool,2020/DA-09876,Approved,Torrens title subdivision,11,4250000,2020-03-22,2021-06-18,-33.95573,150.88603,,,,,,,,R2 confirmed good
12 Smith Street,Penrith,2750,Penrith,2022/DA-11111,Refused,Two lot subdivision,2,120000,2022-05-01,2022-11-30,-33.76711,150.70335,,,,,,,,R2 confirmed good — refused DA
17 Macquarie Street,Parramatta,2150,Parramatta,2021/DA-33456,Approved,Two lot subdivision,2,145000,2021-03-10,2021-09-15,-33.81453,151.00480,,,,,,,,E2 zone returned — NEEDS VERIFIED COORDINATE
22 Addison Street,Shellharbour,2529,Shellharbour,2021/DA-77001,Approved,Torrens title subdivision,22,10600000,2021-09-01,2021-09-18,-34.57731,150.87366,-34.580952,150.862664,,,,nominatim-street-centroid-approximate,2026-05-16,"Original coordinate (-34.57731, 150.87366) returned blank zone — likely wrong suburb location. Nominatim returned Addison Street centroid at (-34.580952, 150.862664) with R2 zone confirmed via NSW Planning Portal API. This is approximate — street centroid not specific #22 parcel. Lot/DP requires SIX Maps manual lookup for precision. MARKED APPROXIMATE — confirm exact parcel before model use."
14 Burke Street,Maitland,2320,Maitland,2022/DA-44321,Approved,Two lot subdivision,2,130000,2022-01-12,2022-02-04,-32.73309,151.55777,,,,,,,,RE1→MU1 recovered via fallback — verify parcel centroid
8 Hillside Drive,Camden,2570,Camden,2021/DA-55678,Approved,Two lot subdivision,2,140000,2021-06-01,2021-07-16,-34.05614,150.69827,,,,,,,,E1→R2 recovered via fallback — verify parcel centroid
5 Pacific Highway,Coffs Harbour,2450,Coffs Harbour,2020/DA-88234,Approved,Torrens title subdivision,4,680000,2020-11-01,2021-01-13,-30.29579,153.11510,,,,,,,,E2 zone returned — NEEDS VERIFIED COORDINATE
23 Pacific Street,Newcastle,2300,Newcastle,2021/DA-66543,Approved,Two lot subdivision,2,155000,2021-04-20,2021-08-20,-32.92665,151.77705,,,,,,,,MU1 zone with heritage — confirm this is correct zone for DA
