region,address,status,severity,issue,zone,min_lot_display
Sydney,253 WEST STREET CAMMERAY,PASS,,,R2,LEP 230
Sydney,171 BLUES POINT ROAD MCMAHONS POINT,PASS,,,E1,Not confirmed
Sydney,9 EARLE STREET CREMORNE,PASS,,,R2,LEP 450
Sydney,252 HAWTHORNE PARADE HABERFIELD,PASS,,,R2,LEP 500
Sydney,120 SMITH STREET SUMMER HILL,PASS,,,E1,Not confirmed
Sydney,21-23 HOMER STREET EARLWOOD,PASS,,,E1,Not confirmed
Sydney,114 MINNAMORRA AVENUE EARLWOOD,PASS,,,R2,LEP 460
Sydney,2-8 BRIGHTON AVENUE CROYDON PARK,PASS,,,R4,res-default 350
Sydney,58 FIRST STREET ASHBURY,PASS,,,R2,LEP 460
Sydney,41 RIVERVIEW ROAD EARLWOOD,PASS,,,R2,LEP 460
Sydney,13 TASKER AVENUE CLEMTON PARK,PASS,,,R3,LEP 460
Sydney,252 KINGSGROVE ROAD KINGSGROVE,PASS,,,MU1,Not confirmed
Sydney,5 HAWTHORNE STREET LEICHHARDT,PASS,,,R1,LEP 200
Sydney,84 BEAUCHAMP STREET MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,41 THOMPSON STREET DRUMMOYNE,PASS,,,R2,LEP 450
Sydney,74 MALAKOFF STREET MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,148 BOUNDARY STREET PADDINGTON,PASS,,,R2,LEP 230
Sydney,24 BIRRELL STREET BONDI JUNCTION,PASS,,,R3,LEP 232
Sydney,40 WARRINGA ROAD CAMMERAY,PASS,,,R2,LEP 450
Sydney,138A LAWRENCE STREET ALEXANDRIA,PASS,,,R1,res-default 450
Sydney,9 STRATHROY CLOSE CABARITA,PASS,,,R3,res-default 400
Sydney,139B BANKSIA STREET PAGEWOOD,PASS,,,R2,res-default 450
Sydney,BELMORE STREET SYDENHAM,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,BLUE STREET NORTH SYDNEY,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,319 GLEBE POINT ROAD GLEBE,PASS,,,E1,Not confirmed
Sydney,235-241 DEVONSHIRE STREET SURRY HILLS,PASS,,,MU1,Not confirmed
Sydney,54A RAILWAY ROAD SYDENHAM,PASS,,,R2,res-default 450
Sydney,GEORGE STREET SYDNEY,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,14 TURNER AVENUE HABERFIELD,PASS,,,R2,LEP 500
Sydney,8 MILTON STREET BURWOOD,PASS,,,R2,LEP 400
Sydney,15 ACTON STREET HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,23 REGENT STREET SUMMER HILL,PASS,,,R2,LEP 500
Sydney,21 ACTON STREET HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,17 ONSLOW STREET CANTERBURY,PASS,,,R3,LEP 460
Sydney,9 BOBADAH STREET KINGSGROVE,PASS,,,R3,LEP 460
Sydney,41 LAWN AVENUE CLEMTON PARK,PASS,,,R3,LEP 460
Sydney,16 LYMINGE ROAD CROYDON PARK,PASS,,,R3,LEP 460
Sydney,25 THOMPSON STREET DRUMMOYNE,PASS,,,R2,LEP 450
Sydney,71A ALBION STREET ANNANDALE,PASS,,,R1,LEP 200
Sydney,46 LEWISHAM STREET DULWICH HILL,PASS,,,R2,res-default 450
Sydney,29 SCHWEBEL STREET MARRICKVILLE,PASS,,,E4,Not confirmed
Sydney,83 LYONS ROAD DRUMMOYNE,PASS,,,E1,Not confirmed
Sydney,ASHLEY STREET TAMARAMA,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,7 NORTH STREET MARRICKVILLE,PASS,,,R2,res-default 450
Sydney,22B GLADSTONE STREET LILYFIELD,PASS,,,R1,LEP 200
Sydney,BAYSWATER ROAD DARLINGHURST,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,3 COOK AVENUE DACEYVILLE,PASS,,,E1,Not confirmed
Sydney,WALLAROY ROAD WOOLLAHRA,REVIEW,MEDIUM,bad-input-no-number,,
Sydney,49 OSBORNE ROAD LANE COVE,PASS,,,R2,LEP 550
Sydney,28 KENNETH STREET LONGUEVILLE,PASS,,,R2,LEP 550
Sydney,22 BOOMERANG STREET HABERFIELD,PASS,,,R2,LEP 500
Sydney,16 DICKINSON AVENUE CROYDON,PASS,,,R2,LEP 500
Sydney,38 CHANDOS STREET ASHFIELD,PASS,,,R3,res-default 400
Sydney,90 PARK AVENUE ASHFIELD,PASS,,,R2,LEP 500
Sydney,3 DAVID STREET CROYDON,PASS,,,R2,LEP 400
Sydney,111 BAYVIEW AVENUE EARLWOOD,PASS,,,R2,LEP 460
Sydney,99 BEDFORD STREET EARLWOOD,PASS,,,R3,LEP 460
Sydney,6 MILTON STREET BURWOOD,PASS,,,R2,LEP 400
Sydney,120 MELFORD STREET HURLSTONE PARK,PASS,,,R2,LEP 460
Sydney,81 PREDDYS ROAD BEXLEY,PASS,,,R3,LEP 450
Sydney,388 DARLING STREET BALMAIN,PASS,,,E1,Not confirmed
Sydney,12 HAWTHORNE STREET LEICHHARDT,PASS,,,R1,LEP 200
Sydney,22 LOMBARD STREET GLEBE,PASS,,,R1,res-default 450
Sydney,34 MARY STREET ST PETERS,PASS,,,R2,res-default 450
Sydney,5 STANLEY STREET REDFERN,PASS,,,R1,res-default 450
Sydney,16 ALLAN STREET BEXLEY,PASS,,,R2,LEP 450
Sydney,107 BUNDOCK STREET RANDWICK,PASS,,,R1,res-default 450
Sydney,17 LINDEN STREET MASCOT,PASS,,,R2,res-default 450
Sydney,125 PYRMONT STREET PYRMONT,PASS,,,MU1,Not confirmed
