region,address,status,severity,issue,zone,min_lot_display
Penrith,9 HATCHINSON CRESCENT JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,22 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,1 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,48 MULGOA ROAD REGENTVILLE,PASS,,,R2,LEP 550
Penrith,48 FACTORY ROAD REGENTVILLE,PASS,,,RU4,LEP 1000
Penrith,21 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,7 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,24 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,13 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,19 PEACHTREE ROAD PENRITH,PASS,,,E4,LEP 2000
Penrith,30 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,3 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,61 ETON ROAD CAMBRIDGE PARK,PASS,,,R2,LEP 550
Penrith,5 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,11 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,34 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,77 RIVER ROAD EMU PLAINS,PASS,,,R2,LEP 600
Penrith,207-219 GREAT WESTERN HIGHWAY EMU PLAINS,PASS,,,RE1,Not confirmed
Penrith,9-11 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,387-389 HIGH STREET PENRITH,PASS,,,MU1,Not confirmed
Penrith,25 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,5 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,231 HIGH STREET PENRITH,PASS,,,MU1,Not confirmed
Penrith,6 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,6A YORK STREET EMU PLAINS,PASS,,,R3,LEP 400
Penrith,21 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,8 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,4 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,20 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,18 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,19 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,10 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,27 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,32 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,2182 CASTLEREAGH ROAD PENRITH,REVIEW,MEDIUM,geocode-not-found,,
Penrith,7 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,3 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,14 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,6 YORK STREET EMU PLAINS,PASS,,,R3,LEP 400
Penrith,23 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,7 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,9 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,20 GORDON STREET PENRITH,PASS,,,E4,LEP 2000
Penrith,17-19 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,26 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,17 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,13-15 HARWOOD CIRCUIT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,12 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,2069-2071 CASTLEREAGH ROAD PENRITH,REVIEW,MEDIUM,geocode-not-found,,
Penrith,15 KNOX STREET GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,236A JAMISON ROAD SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,36 MANIFOLD CRESCENT GLENMORE PARK,PASS,,,R2,LEP 550
Penrith,21 CASCADE ROAD CRANEBROOK,PASS,,,R2,LEP 550
Penrith,30 ALLARD STREET PENRITH,PASS,,,R2,LEP 550
Penrith,68 ALLARD STREET PENRITH,PASS,,,R2,LEP 550
Penrith,70 ANAKAI DRIVE JAMISONTOWN,PASS,,,R2,LEP 550
Penrith,2 ANTONIA CRESCENT CRANEBROOK,PASS,,,R2,LEP 550
Penrith,1 ANTONIA CRESCENT CRANEBROOK,PASS,,,R2,LEP 550
Penrith,164 SMITH STREET SOUTH PENRITH,PASS,,,R2,LEP 550
Penrith,62 ALLARD STREET PENRITH,PASS,,,R2,LEP 550
